Id,PRICE
89314,523043.09
89315,604579.2751
89316,699969.0501
89317,335219.7042
89318,430609.4793
89319,430609.4793
89320,427653.3149
89321,332263.5399
89322,427653.3149
89323,427653.3149
89324,427653.3149
89325,562642.1238
89326,576495.7137
89327,725714.494
89328,562642.1238
89329,696220.37
89330,505440.8199
89331,505440.8199
89332,600830.5949
89333,497364.8426
89334,604579.2751
89335,699969.0501
89336,604579.2751
89337,604579.2751
89338,604579.2751
89339,415916.0069
89340,497452.192
89341,415916.0069
89342,289085.5123
89343,384475.2874
89344,479865.0624
89345,479865.0624
89346,384475.2874
89347,384475.2874
89348,486632.6209
89349,677412.171
89350,486632.6209
89351,525345.6818
89352,525345.6818
89353,525345.6818
89354,525345.6818
89355,525345.6818
89356,525345.6818
89357,429955.9068
89358,525345.6818
89359,429955.9068
89360,429955.9068
89361,429955.9068
89362,429955.9068
89363,525345.6818
89364,525345.6818
89365,429955.9068
89366,525345.6818
89367,525345.6818
89368,525345.6818
89369,525345.6818
89370,429955.9068
89371,525345.6818
89372,523058.4373
89373,211761.7152
89374,307151.4902
89375,307151.4902
89376,307151.4902
89377,307151.4902
89378,211761.7152
89379,307151.4902
89380,307151.4902
89381,211761.7152
89382,211761.7152
89383,307151.4902
89384,307151.4902
89385,307151.4902
89386,307151.4902
89387,211761.7152
89388,211761.7152
89389,307151.4902
89390,307151.4902
89391,307151.4902
89392,350144.53
89393,254754.755
89394,350144.53
89395,350144.53
89396,418001.9431
89397,322612.168
89398,513391.7181
89399,513391.7181
89400,418001.9431
89401,322612.168
89402,418001.9431
89403,418001.9431
89404,418001.9431
89405,558378.4425
89406,444566.115
89407,444566.115
89408,444566.115
89409,621492.0751
89410,539955.89
89411,444566.115
89412,349176.3399
89413,444566.115
89414,444566.115
89415,444566.115
89416,444566.115
89417,349176.3399
89418,444566.115
89419,539955.89
89420,635345.6651
89421,539955.89
89422,730735.4401
89423,730735.4401
89424,586462.0039
89425,586462.0039
89426,586462.0039
89427,586462.0039
89428,444566.115
89429,444566.115
89430,539955.89
89431,571681.1821
89432,571681.1821
89433,571681.1821
89434,571681.1821
89435,592841.9671
89436,415916.0069
89437,415916.0069
89438,415916.0069
89439,415916.0069
89440,511305.782
89441,511305.782
89442,497452.192
89443,415916.0069
89444,497452.192
89445,415916.0069
89446,417394.0891
89447,417394.0891
89448,403540.4991
89449,498930.2742
89450,498930.2742
89451,512783.8641
89452,417394.0891
89453,417394.0891
89454,498930.2742
89455,417394.0891
89456,498930.2742
89457,417394.0891
89458,498930.2742
89459,594320.0492
89460,238439.1964
89461,541531.9342
89462,350752.384
89463,37977.57971
89464,352230.4662
89465,693408.2097
89466,693408.2097
89467,693408.2097
89468,693408.2097
89469,693408.2097
89470,693408.2097
89471,598018.4347
89472,693408.2097
89473,788797.9848
89474,553341.2442
89475,457951.4691
89476,362561.6941
89477,362561.6941
89478,553341.2442
89479,362561.6941
89480,267171.919
89481,362561.6941
89482,545399.9829
89483,447604.8939
89484,447604.8939
89485,447604.8939
89486,624530.8541
89487,683412.4757
89488,542994.669
89489,332449.2002
89490,350144.53
89491,350144.53
89492,350144.53
89493,350144.53
89494,350144.53
89495,254754.755
89496,254754.755
89497,350144.53
89498,445534.3051
89499,350144.53
89500,461793.209
89501,507062.9061
89502,507062.9061
89503,507062.9061
89504,261274.9377
89505,356664.7128
89506,356664.7128
89507,356664.7128
89508,261274.9377
89509,356664.7128
89510,529156.4264
89511,433766.6513
89512,529156.4264
89513,356664.7128
89514,356664.7128
89515,261274.9377
89516,356664.7128
89517,356664.7128
89518,356664.7128
89519,571681.1821
89520,571681.1821
89521,468561.0681
89522,563950.8432
89523,468561.0681
89524,468561.0681
89525,563950.8432
89526,563950.8432
89527,480385.7256
89528,480385.7256
89529,575775.5006
89530,480385.7256
89531,480385.7256
89532,480385.7256
89533,480385.7256
89534,480385.7256
89535,575775.5006
89536,480385.7256
89537,480385.7256
89538,480385.7256
89539,527677.9952
89540,527677.9952
89541,527677.9952
89542,513824.4053
89543,543010.0163
89544,543010.0163
89545,352230.4662
89546,435244.7335
89547,449098.3235
89548,435244.7335
89549,435244.7335
89550,435244.7335
89551,435244.7335
89552,353708.5484
89553,353708.5484
89554,449098.3235
89555,533590.6729
89556,533590.6729
89557,533590.6729
89558,710516.6331
89559,609214.1803
89560,609214.1803
89561,513824.4053
89562,731895.001
89563,636505.2259
89564,535995.6379
89565,535995.6379
89566,535995.6379
89567,335363.7083
89568,239973.9332
89569,239973.9332
89570,335363.7083
89571,239973.9332
89572,430753.4833
89573,430753.4833
89574,430753.4833
89575,335363.7083
89576,430753.4833
89577,239973.9332
89578,239973.9332
89579,430753.4833
89580,430753.4833
89581,323580.7071
89582,705139.8074
89583,337434.2971
89584,337434.2971
89585,447604.8939
89586,447604.8939
89587,447604.8939
89588,332263.5399
89589,332263.5399
89590,332263.5399
89591,332263.5399
89592,332263.5399
89593,332263.5399
89594,523043.09
89595,332263.5399
89596,332263.5399
89597,332263.5399
89598,332263.5399
89599,332263.5399
89600,523043.09
89601,332263.5399
89602,332263.5399
89603,413799.725
89604,509189.5
89605,418928.8259
89606,418928.8259
89607,595854.7861
89608,21110.82177
89609,418928.8259
89610,514318.601
89611,323539.0509
89612,526143.2584
89613,430753.4833
89614,509333.5041
89615,509333.5041
89616,509333.5041
89617,634970.4891
89618,634970.4891
89619,539580.714
89620,356664.7128
89621,356664.7128
89622,356664.7128
89623,356664.7128
89624,356664.7128
89625,356664.7128
89626,356664.7128
89627,356664.7128
89628,356664.7128
89629,356664.7128
89630,356664.7128
89631,352230.4662
89632,607679.4435
89633,607679.4435
89634,703069.2186
89635,512289.6684
89636,512289.6684
89637,607679.4435
89638,478737.6794
89639,574127.4544
89640,383347.9043
89641,574127.4544
89642,574127.4544
89643,478737.6794
89644,574127.4544
89645,574127.4544
89646,478737.6794
89647,478737.6794
89648,574127.4544
89649,574127.4544
89650,574127.4544
89651,574127.4544
89652,478737.6794
89653,478737.6794
89654,574127.4544
89655,478737.6794
89656,478737.6794
89657,574127.4544
89658,513824.4053
89659,513824.4053
89660,513824.4053
89661,513824.4053
89662,513824.4053
89663,513824.4053
89664,432288.2202
89665,554969.0408
89666,554969.0408
89667,637983.3081
89668,542593.533
89669,556447.123
89670,637983.3081
89671,637983.3081
89672,542593.533
89673,637983.3081
89674,366460.0887
89675,461849.8637
89676,418001.9431
89677,418001.9431
89678,418001.9431
89679,322612.168
89680,227222.393
89681,418001.9431
89682,418001.9431
89683,418001.9431
89684,418001.9431
89685,418001.9431
89686,418001.9431
89687,513391.7181
89688,239973.9332
89689,335363.7083
89690,239973.9332
89691,430753.4833
89692,430753.4833
89693,693408.2097
89694,598018.4347
89695,693408.2097
89696,788797.9848
89697,788797.9848
89698,788797.9848
89699,693408.2097
89700,693408.2097
89701,604579.2751
89702,236873.7648
89703,332263.5399
89704,236873.7648
89705,332263.5399
89706,332263.5399
89707,236873.7648
89708,332263.5399
89709,427653.3149
89710,509189.5
89711,427653.3149
89712,332263.5399
89713,427653.3149
89714,332263.5399
89715,427653.3149
89716,332263.5399
89717,427653.3149
89718,427653.3149
89719,427653.3149
89720,427653.3149
89721,427653.3149
89722,332263.5399
89723,332263.5399
89724,634970.4891
89725,634970.4891
89726,504050.0871
89727,504050.0871
89728,504050.0871
89729,504050.0871
89730,504050.0871
89731,504050.0871
89732,504050.0871
89733,504050.0871
89734,504050.0871
89735,504842.6029
89736,409452.8278
89737,322004.314
89738,322004.314
89739,322004.314
89740,322004.314
89741,322004.314
89742,322004.314
89743,322004.314
89744,322004.314
89745,322004.314
89746,322004.314
89747,417394.0891
89748,417394.0891
89749,226614.539
89750,693408.2097
89751,693408.2097
89752,574127.4544
89753,574127.4544
89754,526143.2584
89755,526143.2584
89756,685332.2324
89757,430753.4833
89758,430753.4833
89759,430753.4833
89760,307151.4902
89761,307151.4902
89762,307151.4902
89763,307151.4902
89764,307151.4902
89765,307151.4902
89766,211761.7152
89767,307151.4902
89768,399585.1009
89769,414365.9227
89770,223586.3726
89771,318976.1476
89772,318976.1476
89773,318976.1476
89774,414365.9227
89775,318976.1476
89776,318976.1476
89777,208805.5508
89778,481121.286
89779,385731.511
89780,385731.511
89781,488511.6969
89782,488511.6969
89783,427668.6623
89784,427668.6623
89785,418001.9431
89786,418929.1749
89787,418929.1749
89788,535012.1004
89789,358086.1403
89790,535012.1004
89791,453475.9153
89792,453475.9153
89793,358086.1403
89794,358086.1403
89795,667070.9572
89796,667070.9572
89797,571681.1821
89798,667070.9572
89799,667070.9572
89800,571681.1821
89801,571681.1821
89802,667070.9572
89803,667070.9572
89804,571681.1821
89805,667070.9572
89806,571681.1821
89807,667070.9572
89808,571681.1821
89809,526102.3001
89810,349176.3399
89811,349176.3399
89812,444566.115
89813,444566.115
89814,653217.3672
89815,526102.3001
89816,427653.3149
89817,236873.7648
89818,236873.7648
89819,427653.3149
89820,427653.3149
89821,429218.7465
89822,429218.7465
89823,333828.9714
89824,333828.9714
89825,429218.7465
89826,429218.7465
89827,429218.7465
89828,524608.5216
89829,333828.9714
89830,429218.7465
89831,566680.3889
89832,566680.3889
89833,566680.3889
89834,566680.3889
89835,510754.9316
89836,572592.7176
89837,572592.7176
89838,572592.7176
89839,572592.7176
89840,667982.4926
89841,667982.4926
89842,619998.2966
89843,615013.1997
89844,519623.4247
89845,519623.4247
89846,533477.0146
89847,533477.0146
89848,533477.0146
89849,693408.2097
89850,693408.2097
89851,788797.9848
89852,788797.9848
89853,693408.2097
89854,693408.2097
89855,693408.2097
89856,598018.4347
89857,598018.4347
89858,598018.4347
89859,598018.4347
89860,598018.4347
89861,502628.6596
89862,598018.4347
89863,598018.4347
89864,598018.4347
89865,598018.4347
89866,598018.4347
89867,598018.4347
89868,598018.4347
89869,598018.4347
89870,560881.3695
89871,465491.5945
89872,560881.3695
89873,560881.3695
89874,560881.3695
89875,465491.5945
89876,465491.5945
89877,560881.3695
89878,656271.1446
89879,642417.5546
89880,465491.5945
89881,507062.9061
89882,602452.6812
89883,602452.6812
89884,602452.6812
89885,602452.6812
89886,520916.4961
89887,465434.9398
89888,465434.9398
89889,465434.9398
89890,370045.1647
89891,465434.9398
89892,370045.1647
89893,465434.9398
89894,465434.9398
89895,370045.1647
89896,656214.4899
89897,656214.4899
89898,458893.6994
89899,363503.9243
89900,363503.9243
89901,363503.9243
89902,363503.9243
89903,363503.9243
89904,363503.9243
89905,363503.9243
89906,447620.2413
89907,405683.09
89908,405683.09
89909,501072.865
89910,773388.6002
89911,526102.3001
89912,653217.3672
89913,444566.115
89914,471171.5941
89915,621492.0751
89916,444566.115
89917,444566.115
89918,480385.7256
89919,480385.7256
89920,480385.7256
89921,480385.7256
89922,480385.7256
89923,480385.7256
89924,575775.5006
89925,575775.5006
89926,480385.7256
89927,575775.5006
89928,394656.9593
89929,394656.9593
89930,394656.9593
89931,394656.9593
89932,394656.9593
89933,536659.7976
89934,447182.3513
89935,351792.5762
89936,435357.6939
89937,530747.4689
89938,530747.4689
89939,808311.3731
89940,589206.5963
89941,589206.5963
89942,412280.6361
89943,589206.5963
89944,559403.2873
89945,559403.2873
89946,559403.2873
89947,654793.0624
89948,374536.0659
89949,469925.841
89950,660705.3911
89951,469925.841
89952,660705.3911
89953,374536.0659
89954,374536.0659
89955,374536.0659
89956,374536.0659
89957,565315.616
89958,565315.616
89959,660705.3911
89960,565315.616
89961,374536.0659
89962,469925.841
89963,565315.616
89964,660705.3911
89965,338191.2159
89966,481121.286
89967,236889.1122
89968,415844.0049
89969,415844.0049
89970,656271.1446
89971,642417.5546
89972,656271.1446
89973,465491.5945
89974,465491.5945
89975,465491.5945
89976,560881.3695
89977,656271.1446
89978,560881.3695
89979,465491.5945
89980,560881.3695
89981,560881.3695
89982,656271.1446
89983,560881.3695
89984,465491.5945
89985,465491.5945
89986,656271.1446
89987,560881.3695
89988,656271.1446
89989,465491.5945
89990,465491.5945
89991,465491.5945
89992,634970.4891
89993,634970.4891
89994,634970.4891
89995,634970.4891
89996,634970.4891
89997,459522.6111
89998,571171.2901
89999,475781.515
90000,571171.2901
90001,571171.2901
90002,571171.2901
90003,475781.515
90004,571171.2901
90005,447620.2413
90006,352230.4662
90007,352230.4662
90008,352230.4662
90009,781773.7625
90010,420463.9117
90011,420463.9117
90012,420463.9117
90013,420463.9117
90014,393616.7672
90015,489006.5422
90016,584396.3173
90017,393616.7672
90018,584396.3173
90019,456488.7343
90020,456488.7343
90021,456488.7343
90022,330929.4618
90023,589391.607
90024,330929.4618
90025,430753.4833
90026,430753.4833
90027,716922.8085
90028,569693.2079
90029,569693.2079
90030,430753.4833
90031,430753.4833
90032,430753.4833
90033,477259.5972
90034,366460.0887
90035,461849.8637
90036,461849.8637
90037,461849.8637
90038,461849.8637
90039,461849.8637
90040,461849.8637
90041,461849.8637
90042,461849.8637
90043,461849.8637
90044,366460.0887
90045,366460.0887
90046,461849.8637
90047,461849.8637
90048,366460.0887
90049,366460.0887
90050,461849.8637
90051,366460.0887
90052,461849.8637
90053,432288.2202
90054,432288.2202
90055,432288.2202
90056,358086.1403
90057,283389.5157
90058,474169.0658
90059,474169.0658
90060,474169.0658
90061,446085.5044
90062,446085.5044
90063,415844.0049
90064,415844.0049
90065,415844.0049
90066,497380.19
90067,497380.19
90068,415844.0049
90069,415844.0049
90070,703075.2779
90071,621539.0928
90072,621539.0928
90073,716928.8678
90074,621539.0928
90075,621539.0928
90076,621539.0928
90077,716928.8678
90078,621539.0928
90079,621539.0928
90080,621539.0928
90081,621539.0928
90082,427653.3149
90083,332263.5399
90084,427653.3149
90085,427653.3149
90086,427653.3149
90087,427653.3149
90088,332263.5399
90089,427653.3149
90090,597739.7146
90091,488496.3495
90092,458044.5289
90093,539580.714
90094,539580.714
90095,458044.5289
90096,539580.714
90097,539580.714
90098,634970.4891
90099,553434.304
90100,398777.2378
90101,494167.0128
90102,303387.4627
90103,737807.3297
90104,642417.5546
90105,656271.1446
90106,421798.2905
90107,421798.2905
90108,421798.2905
90109,421798.2905
90110,373021.5787
90111,373021.5787
90112,373021.5787
90113,421798.2905
90114,421798.2905
90115,421798.2905
90116,421798.2905
90117,421798.2905
90118,373021.5787
90119,373021.5787
90120,373021.5787
90121,421798.2905
90122,421798.2905
90123,373021.5787
90124,277631.8036
90125,373021.5787
90126,346106.8662
90127,346106.8662
90128,361000.9973
90129,456390.7724
90130,361000.9973
90131,456390.7724
90132,456390.7724
90133,456390.7724
90134,456390.7724
90135,361000.9973
90136,456390.7724
90137,456390.7724
90138,456390.7724
90139,456390.7724
90140,444566.115
90141,680373.6967
90142,680373.6967
90143,680373.6967
90144,680373.6967
90145,539955.89
90146,539955.89
90147,539955.89
90148,444566.115
90149,645430.3736
90150,390166.0581
90151,485555.8332
90152,294776.2831
90153,662481.7934
90154,773821.2874
90155,773821.2874
90156,433822.957
90157,529212.7321
90158,529212.7321
90159,529212.7321
90160,674064.7853
90161,674064.7853
90162,590499.3671
90163,576511.0611
90164,494974.876
90165,576511.0611
90166,427668.6623
90167,427668.6623
90168,317498.0655
90169,557868.5505
90170,462478.7754
90171,462478.7754
90172,653258.3255
90173,653258.3255
90174,653258.3255
90175,653258.3255
90176,653258.3255
90177,653258.3255
90178,572649.3722
90179,572649.3722
90180,763428.9224
90181,445534.3051
90182,350144.53
90183,431680.7151
90184,431680.7151
90185,398777.2378
90186,575703.1979
90187,494167.0128
90188,398777.2378
90189,398777.2378
90190,575703.1979
90191,303387.4627
90192,398777.2378
90193,575703.1979
90194,575703.1979
90195,398777.2378
90196,480313.4229
90197,575703.1979
90198,575703.1979
90199,481105.9387
90200,305745.4101
90201,496524.9602
90202,401135.1852
90203,401135.1852
90204,496524.9602
90205,429218.7465
90206,524608.5216
90207,475724.8603
90208,571114.6354
90209,475724.8603
90210,475724.8603
90211,475724.8603
90212,346106.8662
90213,633810.9282
90214,347641.6031
90215,347641.6031
90216,524567.5632
90217,524567.5632
90218,443031.3781
90219,443031.3781
90220,538421.1532
90221,619957.3383
90222,518413.5691
90223,613803.3441
90224,518413.5691
90225,518413.5691
90226,538421.1532
90227,633810.9282
90228,715347.1133
90229,443031.3781
90230,443031.3781
90231,633810.9282
90232,796883.2984
90233,524567.5632
90234,619957.3383
90235,338433.182
90236,338433.182
90237,529212.7321
90238,706138.6922
90239,692285.1023
90240,515359.1421
90241,458950.354
90242,558038.5145
90243,462648.7394
90244,462648.7394
90245,435357.6939
90246,435357.6939
90247,530747.4689
90248,435357.6939
90249,626137.244
90250,506305.6383
90251,506305.6383
90252,220136.3132
90253,704603.9554
90254,704603.9554
90255,609214.1803
90256,704603.9554
90257,704603.9554
90258,501758.0825
90259,501758.0825
90260,501758.0825
90261,501758.0825
90262,560881.3695
90263,465491.5945
