Id,PRICE
96596,308268.65043804154
96597,475243.8803123324
96598,420196.8271058642
96599,402002.3732179953
96600,345245.7746795467
96601,566756.9038834472
96602,388815.2164246768
96603,454977.4624782782
96604,575129.1609131566
96605,384987.21063645184
96606,402861.6738101719
96607,435067.9788676209
96608,454977.4624782782
96609,392072.4532164333
96610,401558.77909346926
96611,563124.620436578
96612,773055.512027187
96613,615904.7272744735
96614,521414.6384093871
96615,531186.348784657
96616,1040618.1830153957
96617,1145501.2077099595
96618,204056.5836882434
96619,200067.22117625223
96620,774662.8186065727
96621,612452.426377092
96622,503070.9211715029
96623,429603.3519823293
96624,804786.3178446416
96625,1235393.0217148694
96626,1011781.7355988827
96627,1035885.287857882
96628,1358105.2534621959
96629,1027185.2857268483
96630,798893.3258056494
96631,888793.0612581326
96632,775269.9660601958
96633,773589.7932841852
96634,944554.3856704675
96635,1130216.8828005958
96636,728925.3100561779
96637,840322.8083342549
96638,793288.6259843842
96639,773884.6074275521
96640,586003.1310650473
96641,584700.2363483447
96642,664176.8140672068
96643,569065.4997479129
96644,346332.1547958823
96645,324834.3919702885
96646,348937.9442292878
96647,349589.391587639
96648,474320.2482887362
96649,448526.9911120052
96650,370879.5205045827
96651,372742.59564901236
96652,414208.5659170877
96653,699813.7261431105
96654,1323394.830389858
96655,360125.77674808307
96656,366640.2503315965
96657,384229.32900708215
96658,371851.829198407
96659,860437.3479619031
96660,969366.9501960338
96661,723631.8939038755
96662,674949.6060472443
96663,384770.1470826692
96664,627393.9488875973
96665,756380.5258411602
96666,384770.1470826692
96667,532648.6974284207
96668,553128.950035546
96669,816599.0673077165
96670,505287.90837766486
96671,438188.83046747814
96672,589610.0021032202
96673,674949.6060472443
96674,773969.6045166461
96675,402645.57062086463
96676,461275.8328724841
96677,412417.2809961345
96678,394828.2023206488
96679,604147.510487776
96680,378933.5661478555
96681,228815.28922881593
96682,388053.82916477416
96683,393916.8553899361
96684,319651.85653788457
96685,417368.960290584
96686,510525.9325348239
96687,390008.1712398282
96688,275068.0516717603
96689,337606.9980734878
96690,418671.85500728665
96691,337240.9352133705
96692,228815.28922881593
96693,252918.84148781514
96694,352590.2873155682
96695,425392.8271212091
96696,447542.03730515414
96697,492491.90503139584
96698,425392.8271212091
96699,454707.95824701875
96700,697643.0310147814
96701,335122.7376804745
96702,419192.8431550425
96703,528635.9993580657
96704,441056.6688407536
96705,386986.53809759323
96706,386986.53809759323
96707,386986.53809759323
96708,386986.53809759323
96709,383077.85394748533
96710,479777.44748171605
96711,361946.1539820088
96712,368379.9492036388
96713,441056.6688407536
96714,502578.1050240125
96715,386986.53809759323
96716,361946.1539820088
96717,368379.9492036388
96718,459297.1948745907
96719,419192.8431550425
96720,510395.47332422854
96721,441056.6688407536
96722,528389.7933133421
96723,356122.30621035723
96724,858003.7805708144
96725,943628.7690130726
96726,411057.70141246915
96727,404828.6123271899
96728,477445.90244445927
96729,498943.6652700531
96730,432974.7184275144
96731,393602.49242820055
96732,390345.25563644385
96733,395556.8345032546
96734,360378.6771522828
96735,356469.9930021749
96736,395556.8345032546
96737,360378.6771522828
96738,395556.8345032546
96739,643075.3566653698
96740,786545.7918108045
96741,255842.68795338727
96742,304986.624327971
96743,454497.75379338744
96744,878604.5754746925
96745,881861.8122664492
96746,983487.6001692566
96747,930853.2638569835
96748,431697.096251091
96749,1485534.8518705901
96750,816336.4221766086
96751,422011.7669872104
96752,430471.1530006451
96753,605995.8768953865
96754,522107.99950690544
96755,496416.1680329696
96756,496416.1680329696
96757,461523.3951802319
96758,525232.9371959807
96759,525232.9371959807
96760,495266.35871181963
96761,455731.00096797757
96762,465868.77420336474
96763,447262.1853094103
96764,455731.00096797757
96765,515012.7105779485
96766,509801.13171113795
96767,224906.60507870803
96768,390008.1712398282
96769,173076.20090883586
96770,328486.7350565691
96771,361995.934830721
96772,418671.85500728665
96773,404541.6272610072
96774,388621.5061623412
96775,429296.6268783577
96776,573266.4930740013
96777,457308.86328746495
96778,540042.6777980835
96779,462154.3792941582
96780,405844.52197770984
96781,429296.6268783577
96782,573266.4930740013
96783,470703.8733146086
96784,457308.86328746495
96785,462154.3792941582
96786,388621.5061623412
96787,429296.6268783577
96788,573266.4930740013
96789,649771.2184993408
96790,540042.6777980835
96791,388621.5061623412
96792,429296.6268783577
96793,406210.58483782713
96794,457308.86328746495
96795,457308.86328746495
96796,457308.86328746495
96797,540042.6777980835
96798,462154.3792941582
96799,534252.8195385041
96800,469759.53106172243
96801,472365.32049512793
96802,469759.53106172243
96803,405655.8403364038
96804,613752.9321487115
96805,453211.4974960508
96806,479269.39183010394
96807,457120.1816461587
96808,260383.07942405762
96809,610495.695356955
96810,543111.2329485342
96811,522264.9174812916
96812,481875.1812635092
96813,494823.45006865263
96814,583134.9063061993
96815,687366.4836424117
96816,490038.24372263905
96817,706318.7666952799
96818,381568.1309725514
96819,524235.10245149233
96820,378130.2090841669
96821,508722.5838128668
96822,395205.73379076016
96823,345044.2871977079
96824,254207.7198886393
96825,267522.0515538999
96826,604948.8244875867
96827,577588.035436831
96828,695785.3917966555
96829,400122.7279655789
96830,450569.5590568653
96831,394545.08623865107
96832,412866.29063437134
96833,375367.7283482284
96834,418934.02299588406
96835,368487.1919045979
96836,454478.2432069732
96837,395277.2119588854
96838,463883.89072212577
96839,462947.0588655404
96840,308920.09779639286
96841,345686.53436230123
96842,513393.8899568268
96843,391002.4649486602
96844,420236.9177125867
96845,324554.8343968247
96846,467141.1275138825
96847,355538.92309945426
96848,355538.92309945426
96849,384987.21063645184
96850,402861.6738101719
96851,454977.4624782782
96852,368620.34831578564
96853,384621.14777633455
96854,391787.0687181994
96855,391787.0687181994
96856,391787.0687181994
96857,391787.0687181994
96858,416661.67802709807
96859,314925.41565559525
96860,366833.78280064464
96861,335691.0527609545
96862,231825.53828485927
96863,307393.43185361335
96864,307393.43185361335
96865,335691.0527609545
96866,231825.53828485927
96867,307393.43185361335
96868,335691.0527609545
96869,231825.53828485927
96870,338536.1618933035
96871,335691.0527609545
96872,307393.43185361335
96873,307393.43185361335
96874,335691.0527609545
96875,350022.8946446837
96876,314925.41565559525
96877,307393.43185361335
96878,342867.28409547545
96879,234727.02260915504
96880,276419.65354364004
96881,494393.98838232015
96882,494393.98838232015
96883,494393.98838232015
96884,494393.98838232015
96885,448792.67329772725
96886,474850.5676317804
96887,621711.6077590631
96888,494393.98838232015
96889,494393.98838232015
96890,494393.98838232015
96891,494393.98838232015
96892,448792.67329772725
96893,406163.2105066567
96894,924920.013890665
96895,924920.013890665
96896,924920.013890665
96897,924920.013890665
96898,924920.013890665
96899,494393.98838232015
96900,448792.67329772725
96901,380105.3161726035
96902,434175.4469157639
96903,618820.4338274237
96904,495982.2675972569
96905,384770.1470826692
96906,553128.950035546
96907,816599.0673077165
96908,545677.6445954472
96909,498121.98743580026
96910,589610.0021032202
96911,773969.6045166461
96912,384770.1470826692
96913,532648.6974284207
96914,513094.7469600495
96915,543998.1573007959
96916,674002.2444728275
96917,667487.7708893141
96918,604948.8244875867
96919,438178.30074964673
96920,513094.7469600495
96921,455767.3794251324
96922,546603.9467342012
96923,601691.58769583
96924,626446.5873131806
96925,449252.90584161924
96926,438178.30074964673
96927,455767.3794251324
96928,311304.5699197096
96929,410484.7179237313
96930,484895.69908030913
96931,450955.13250339683
96932,401591.1155732223
96933,419831.6416070594
96934,453055.45688297716
96935,920213.0425695796
96936,425182.6226675778
96937,419971.04380076705
96938,561335.1205630053
96939,355052.0912707313
96940,504666.4119401949
96941,504666.4119401949
96942,504666.4119401949
96943,504666.4119401949
96944,667572.8148697466
96945,404974.22551151784
96946,550532.3709220982
96947,378314.1330877063
96948,256493.47707600787
96949,633030.0502030756
96950,615440.9715275897
96951,448871.00008635526
96952,440402.184427788
96953,355703.76530093537
96954,694366.0535785463
96955,308563.2351300336
96956,576959.5467707808
96957,528613.0400590748
96958,522750.013833913
96959,298937.5070592902
96960,268319.4812167778
96961,333749.6015501446
96962,258035.72567686415
96963,511023.9613835891
96964,436107.5151731863
96965,380083.0423549721
96966,499297.90893326513
96967,401434.8228760394
96968,383845.7442005535
96969,230532.953960813
96970,348730.3103206374
96971,364079.66242283536
96972,373851.37279810524
96973,679299.5055029949
96974,392113.44169707387
96975,305526.3931693606
96976,489234.5482244352
96977,393530.46546051535
96978,362627.0551197687
96979,436525.991111703
96980,424799.93866137904
96981,433920.2016782975
96982,463886.7801624588
96983,593078.0632523727
96984,564414.3794849142
96985,722489.4268978774
96986,629559.1153200469
96987,713881.2090456025
96988,524024.6432671319
96989,671537.130752766
96990,566734.7844200854
96991,739653.7188814215
96992,630754.6034083634
96993,631406.0507667146
96994,862223.1217594359
96995,595861.8305556257
96996,812142.3535282665
96997,470777.04128019116
96998,483805.98844721774
96999,514057.95142961293
97000,412798.2263869229
97001,816599.0673077165
97002,586718.8281715808
97003,773969.6045166461
97004,384770.1470826692
97005,1307058.2497843835
97006,671040.9218971364
97007,815296.1725910138
97008,686309.5956374509
97009,384770.1470826692
97010,540751.4502268706
97011,628982.2281025341
97012,433487.6211002576
97013,453031.0418507976
97014,439350.6473254196
97015,432184.726383555
97016,454333.93656750023
97017,607058.0029199449
97018,688488.9227138611
97019,283536.8673303275
97020,262690.551863085
97021,317697.51446283073
97022,252918.84148781514
97023,352590.2873155682
97024,544401.1951690929
97025,239889.89432078856
97026,224906.60507870803
97027,328486.7350565691
97028,247707.26262100448
97029,350921.3297387485
97030,226209.49979541067
97031,361995.934830721
97032,629089.3517547655
97033,1248816.7897600075
97034,411362.82594849216
97035,874315.2370698769
97036,658025.2844521033
97037,757696.7302798566
97038,658025.2844521033
97039,893207.2104620654
97040,428439.8594593343
97041,237096.48508682137
97042,255622.39561889262
97043,211323.97525100224
97044,199597.9228006784
97045,199597.9228006784
97046,253382.66904560453
97047,218489.89619286696
97048,641314.3138013785
97049,469759.53106172243
97050,472365.32049512793
97051,356122.30621035723
97052,534252.8195385041
97053,467153.74162831716
97054,230356.58759139618
97055,231659.4823080988
97056,604287.3712850586
97057,426990.66607694444
97058,632115.9055957298
97059,581303.0116443262
97060,426990.66607694444
97061,638996.4420393603
97062,430672.68956064293
97063,601212.4952549832
97064,430672.68956064293
97065,601212.4952549832
97066,601212.4952549832
97067,555345.34105047
97068,385683.6433808906
97069,385683.6433808906
97070,462188.36880623014
97071,555345.34105047
97072,387637.98545594467
97073,385683.6433808906
97074,390895.2222477014
97075,388289.43281429587
97076,526681.6572830116
97077,427742.3371754929
97078,403558.10655461065
97079,365854.8381321167
97080,496063.63144049933
97081,407181.4062064844
97082,407181.4062064844
97083,577115.8394679637
97084,905080.7540211645
97085,913687.4630691907
97086,641097.0827801013
97087,391663.11250076955
97088,543735.731494863
97089,541129.9420614578
97090,452899.1641857943
97091,434944.0226501913
97092,482482.32871713233
97093,229167.33577305474
97094,244150.62501513527
97095,436246.91736689396
97096,759017.7716134845
97097,329127.58001971873
97098,544024.529913774
97099,483805.98844721774
97100,514057.95142961293
97101,428432.9629873547
97102,448627.8310962459
97103,425827.17355394945
97104,544024.529913774
97105,414101.1211036255
97106,430387.3050624088
97107,538812.9510469632
97108,348019.5534119073
97109,656870.9052130803
97110,1292911.491341445
97111,677740.4789214402
97112,656894.1634541978
97113,688163.6366550615
97114,656894.1634541978
97115,862956.2348295683
97116,950616.2437087637
97117,354830.0138888564
97118,283536.8673303275
97119,355481.4612472076
97120,622574.8781712523
97121,262690.551863085
97122,249010.15733770712
97123,640815.4042050894
97124,515086.06404328323
97125,444078.30198298837
97126,239889.89432078856
97127,224906.60507870803
97128,727457.9028658161
97129,260736.20978803106
97130,584790.9313868752
97131,247707.26262100448
97132,718989.0872072489
97133,250964.4994127612
97134,226209.49979541067
97135,703354.350606817
97136,404541.6272610072
97137,388621.5061623412
97138,573266.4930740013
97139,649771.2184993408
97140,470703.8733146086
97141,457308.86328746495
97142,540042.6777980835
97143,405844.52197770984
97144,573266.4930740013
97145,616547.403223423
97146,470703.8733146086
97147,457308.86328746495
97148,404541.6272610072
97149,429296.6268783577
97150,406210.58483782713
97151,525059.3885560031
97152,617198.8505817745
97153,457308.86328746495
97154,457308.86328746495
97155,540042.6777980835
97156,462154.3792941582
97157,404541.6272610072
97158,459749.8105193891
97159,601212.4952549832
97160,647099.1948378105
97161,601212.4952549832
97162,601212.4952549832
97163,430672.68956064293
97164,601212.4952549832
97165,647099.1948378105
97166,452031.0501925291
97167,430672.68956064293
97168,656870.9052130803
97169,523975.6441094093
97170,601212.4952549832
97171,430672.68956064293
97172,431035.3385000832
97173,403023.1020909762
97174,412143.3651078949
97175,391878.7429540979
