Id,PRICE
85362,719635.1451
85363,771245.4687
85364,791294.3545
85365,472451.2118
85366,762264.6079
85367,303788.595
85368,236038.0697
85369,454138.7962
85370,471442.4904
85371,403313.7446
85372,446594.6547
85373,548220.4426
85374,895976.1585
85375,479781.9749
85376,978343.9102
85377,717194.1978
85378,1232408.38
85379,828877.0806
85380,978830.5153
85381,969424.8678
85382,896462.7637
85383,978830.5153
85384,969424.8678
85385,648462.6574
85386,384341.0928
85387,535762.2644
85388,700863.8306
85389,671914.7623
85390,342648.4619
85391,371597.5301
85392,551030.9382
85393,429657.0234
85394,469190.0806
85395,462024.1597
85396,397896.934
85397,418091.8022
85398,388776.671
85399,462024.1597
85400,479979.3012
85401,619915.2483
85402,586039.9856
85403,369122.35
85404,332641.2979
85405,342779.0712
85406,350596.4395
85407,488622.6011
85408,359665.9893
85409,444763.0522
85410,488980.7942
85411,827938.1266
85412,589955.1347
85413,777857.3584
85414,811732.621
85415,827938.1266
85416,487677.8994
85417,487677.8994
85418,488329.3468
85419,328073.2966
85420,827938.1266
85421,496798.1625
85422,573383.5662
85423,487677.8994
85424,589955.1347
85425,622161.4398
85426,231297.9662
85427,223344.2127
85428,298381.2012
85429,175422.4926
85430,311574.9905
85431,299848.9381
85432,234418.8178
85433,236373.1598
85434,307666.3064
85435,284214.2015
85436,352616.1741
85437,235721.7125
85438,223344.2127
85439,234418.8178
85440,311574.9905
85441,464608.6152
85442,484316.9056
85443,481850.5183
85444,503999.7285
85445,500603.0895
85446,506466.1158
85447,481850.5183
85448,353357.0041
85449,430308.4708
85450,648462.6574
85451,443584.7858
85452,441630.4437
85453,441630.4437
85454,427298.6019
85455,427298.6019
85456,524649.6428
85457,524649.6428
85458,524649.6428
85459,388211.7604
85460,388211.7604
85461,334120.9876
85462,555844.2271
85463,663333.0413
85464,690042.383
85465,685482.2515
85466,411222.9136
85467,1027436.006
85468,1022224.427
85469,1022224.427
85470,978686.8907
85471,316053.7703
85472,322568.2439
85473,327128.3754
85474,327128.3754
85475,334945.7437
85476,1224301.572
85477,701270.0218
85478,565749.9439
85479,796804.614
85480,241338.1353
85481,245246.8194
85482,200948.3991
85483,123792.2263
85484,173587.61
85485,883955.6971
85486,883955.6971
85487,1007364.632
85488,883955.6971
85489,1007364.632
85490,883955.6971
85491,317595.1327
85492,310429.2118
85493,318898.0274
85494,318898.0274
85495,356396.5897
85496,347927.7741
85497,311080.6591
85498,356396.5897
85499,234583.8552
85500,241749.7761
85501,163861.4776
85502,222491.7398
85503,243052.6708
85504,243052.6708
85505,222491.7398
85506,243052.6708
85507,222491.7398
85508,383806.158
85509,349279.448
85510,333067.7858
85511,216399.9849
85512,420784.8589
85513,427950.7799
85514,433959.7884
85515,269194.1524
85516,418375.5975
85517,327172.9673
85518,313207.1883
85519,519064.5535
85520,395574.9399
85521,277011.5207
85522,350259.0094
85523,307995.6094
85524,313858.6357
85525,766358.5407
85526,755283.9356
85527,747327.1651
85528,377859.4734
85529,130309.4772
85530,205225.9234
85531,539692.2563
85532,539692.2563
85533,520800.2829
85534,539692.2563
85535,285342.4021
85536,255236.4214
85537,255236.4214
85538,237135.2976
85539,234529.5081
85540,237135.2976
85541,269568.2633
85542,294462.6651
85543,64421.06924
85544,290414.5788
85545,237786.7449
85546,237786.7449
85547,123792.2263
85548,238080.8985
85549,115974.858
85550,281727.8715
85551,845140.1823
85552,285546.9014
85553,575001.8551
85554,349631.0343
85555,331390.5083
85556,523282.0945
85557,257776.9568
85558,337619.5974
85559,629170.8033
85560,724282.1176
85561,699527.118
85562,408044.7643
85563,408044.7643
85564,726887.9071
85565,415210.6853
85566,421073.7115
85567,749037.1172
85568,485852.3845
85569,479989.3582
85570,485852.3845
85571,512239.9632
85572,512239.9632
85573,512239.9632
85574,482273.3847
85575,482273.3847
85576,214022.9242
85577,252824.3812
85578,224446.0819
85579,239795.434
85580,504308.5464
85581,525666.9071
85582,525666.9071
85583,525666.9071
85584,550421.9067
85585,311114.9119
85586,264130.0238
85587,171435.4828
85588,243649.7712
85589,269568.2633
85590,240677.9189
85591,251101.0766
85592,242346.8764
85593,332473.2726
85594,243649.7712
85595,254072.9289
85596,307995.6094
85597,287896.2485
85598,326331.6426
85599,238671.6338
85600,285941.9064
85601,311348.3534
85602,256912.1598
85603,297016.5115
85604,295713.6168
85605,311348.3534
85606,297016.5115
85607,253244.3035
85608,255850.093
85609,222340.8932
85610,250923.8986
85611,255850.093
85612,279953.6452
85613,240215.3564
85614,255850.093
85615,222992.3406
85616,240215.3564
85617,466889.0719
85618,475844.4927
85619,531217.5181
85620,555972.5178
85621,459558.3087
85622,696685.1472
85623,505811.0712
85624,611996.9906
85625,425534.2586
85626,425534.2586
85627,425534.2586
85628,1013985.224
85629,239089.6396
85630,258493.6582
85631,296783.07
85632,316476.7068
85633,279710.2702
85634,309676.8487
85635,282967.507
85636,468263.9413
85637,402467.7581
85638,284921.8491
85639,489110.2568
85640,847109.8134
85641,1097917.046
85642,428514.5465
85643,420045.7309
85644,453635.609
85645,537672.3182
85646,339632.3213
85647,339632.3213
85648,294343.3395
85649,551584.3677
85650,560053.1834
85651,642108.6017
85652,945112.3017
85653,521671.5188
85654,810914.1459
85655,817458.9685
85656,281428.4362
85657,288594.3571
85658,288594.3571
85659,800602.0156
85660,514331.2407
85661,517588.4775
85662,525890.6815
85663,765283.6164
85664,1108845.38
85665,1000705.119
85666,273072.3542
85667,304707.8902
85668,301450.6534
85669,315782.4953
85670,273072.3542
85671,304707.8902
85672,294284.7325
85673,295587.6272
85674,298193.4167
85675,295587.6272
85676,294284.7325
85677,295221.5644
85678,298193.4167
85679,300147.7587
85680,300147.7587
85681,301450.6534
85682,304707.8902
85683,291312.8802
85684,300799.2061
85685,1020279.617
85686,684352.861
85687,242346.8764
85688,240677.9189
85689,520148.8356
85690,267939.0371
85691,217126.1432
85692,233412.3271
85693,249698.5111
85694,217777.5905
85695,249698.5111
85696,253607.1952
85697,233412.3271
85698,232109.4324
85699,273802.0634
85700,283573.7737
85701,295579.1835
85702,314989.8573
85703,306521.0416
85704,346259.3305
85705,299676.8836
85706,477807.397
85707,299833.8044
85708,314165.6463
85709,126548.8071
85710,517216.2744
85711,645551.404
85712,1013985.224
85713,624193.0433
85714,781133.1329
85715,762241.1595
85716,383384.1814
85717,749212.2123
85718,757681.028
85719,455409.4537
85720,747909.3176
85721,878484.1738
85722,760286.8174
85723,467135.5061
85724,462575.3746
85725,817248.1221
85726,471695.6377
85727,492541.9531
85728,687610.0978
85729,348944.8142
85730,357699.0144
85731,359001.9091
85732,305297.8412
85733,336201.2516
85734,348944.8142
85735,357699.0144
85736,336201.2516
85737,249059.5336
85738,303401.605
85739,244200.5738
85740,250715.0474
85741,221399.9162
85742,242897.6791
85743,221399.9162
85744,513662.181
85745,513662.181
85746,576852.5748
85747,484399.2713
85748,692166.5934
85749,711058.5668
85750,718875.9351
85751,701938.3038
85752,482895.0707
85753,504392.8335
85754,469866.1235
85755,385664.5721
85756,440386.1502
85757,429806.0717
85758,435017.6505
85759,429806.0717
85760,435017.6505
85761,212565.0377
85762,298092.8185
85763,244674.1351
85764,188283.5994
85765,383147.0379
85766,176272.1625
85767,393204.1328
85768,224764.6515
85769,133928.0842
85770,507159.1795
85771,662635.0176
85772,662635.0176
85773,301521.8948
85774,371146.0838
85775,322880.2554
85776,322880.2554
85777,340388.6558
85778,331087.2053
85779,296560.4953
85780,289394.5743
85781,280925.7587
85782,331738.6526
85783,331123.6689
85784,301808.5378
85785,317809.3373
85786,317809.3373
85787,301808.5378
85788,301808.5378
85789,883955.6971
85790,1007364.632
85791,910013.5915
85792,909362.1441
85793,883955.6971
85794,909362.1441
85795,909362.1441
85796,883955.6971
85797,744518.9693
85798,744518.9693
85799,744518.9693
85800,527953.0618
85801,769273.9689
85802,527953.0618
85803,744518.9693
85804,527953.0618
85805,769273.9689
85806,527953.0618
85807,527953.0618
85808,744518.9693
85809,527953.0618
85810,744518.9693
85811,537727.6312
85812,273076.9441
85813,357479.7162
85814,336495.0276
85815,336495.0276
85816,336495.0276
85817,322895.3114
85818,302985.8278
85819,302985.8278
85820,330712.6797
85821,302985.8278
85822,482650.9853
85823,598242.5522
85824,639283.7358
85825,349104.2768
85826,551030.9382
85827,358934.6458
85828,764054.2244
85829,371597.5301
85830,517317.0323
85831,451214.356
85832,477923.6977
85833,288352.5164
85834,471043.1613
85835,462940.4085
85836,350240.0155
85837,320639.4998
85838,278826.6302
85839,278826.6302
85840,278826.6302
85841,320519.2611
85842,320519.2611
85843,320519.2611
85844,332245.3136
85845,291855.5774
85846,291855.5774
85847,568091.309
85848,536536.4513
85849,811732.621
85850,487677.8994
85851,487677.8994
85852,444763.0522
85853,328073.2966
85854,5239400.235
85855,563245.793
85856,446065.9469
85857,622161.4398
85858,521396.2413
85859,516836.1098
85860,516836.1098
85861,516836.1098
85862,516836.1098
85863,516836.1098
85864,507064.3994
85865,507064.3994
85866,507064.3994
85867,464434.9366
85868,464434.9366
85869,464434.9366
85870,464434.9366
85871,435771.2529
85872,435771.2529
85873,546802.6883
85874,430308.4708
85875,535762.2644
85876,430308.4708
85877,648462.6574
85878,609009.7531
85879,552333.8329
85880,384341.0928
85881,383038.1981
85882,556608.5799
85883,772603.7184
85884,580997.5167
85885,384341.0928
85886,430308.4708
85887,684292.2621
85888,480181.5608
85889,370819.0829
85890,375379.2144
85891,374076.3197
85892,479530.1134
85893,480833.0081
85894,467152.6136
85895,371470.5303
85896,375379.2144
85897,374727.7671
85898,376030.6618
85899,374727.7671
85900,465849.7189
85901,521449.405
85902,504148.7481
85903,347149.9347
85904,582607.8156
85905,582607.8156
85906,482650.9853
85907,450444.6802
85908,598242.5522
85909,345195.5926
85910,349104.2768
85911,363436.1187
85912,374076.3197
85913,479530.1134
85914,479530.1134
85915,370819.0829
85916,374076.3197
85917,374727.7671
85918,466501.1662
85919,466501.1662
85920,524055.1944
85921,484316.9056
85922,477290.3868
85923,480408.2214
85924,494740.0633
85925,471427.3606
85926,519495.0629
85927,477290.3868
85928,477290.3868
85929,519495.0629
85930,291855.5774
85931,290552.6826
85932,291855.5774
85933,291855.5774
85934,291855.5774
85935,291855.5774
85936,291855.5774
85937,412067.9447
85938,580997.5167
85939,606037.9008
85940,430308.4708
85941,500013.3381
85942,762832.008
85943,430308.4708
85944,549157.2745
85945,550460.1692
85946,606037.9008
85947,676394.2155
85948,606037.9008
85949,612266.9899
85950,762832.008
85951,609009.7531
85952,546802.6883
85953,546802.6883
85954,645276.7941
85955,556679.9534
85956,469019.9445
85957,469019.9445
85958,336856.8091
85959,371017.4563
85960,371017.4563
85961,339747.9831
85962,339747.9831
85963,339747.9831
85964,374274.6931
85965,374274.6931
85966,490883.7702
85967,349519.6934
85968,349519.6934
85969,349519.6934
85970,251802.5897
85971,339462.5986
85972,339462.5986
85973,339462.5986
85974,419599.1463
85975,506893.0923
85976,205076.0279
85977,485107.7551
85978,486410.6498
85979,477150.9846
85980,504511.7737
85981,517540.7209
85982,483804.8604
85983,477941.8342
85984,479756.7741
85985,483014.0109
85986,505163.221
85987,519495.0629
85988,504511.7737
85989,596632.2533
85990,211754.5454
85991,257355.8605
85992,172016.2566
85993,231297.9662
85994,257355.8605
85995,344649.8065
85996,172016.2566
85997,211754.5454
85998,218269.019
85999,202634.2824
86000,843331.1405
86001,787672.7305
86002,866271.2002
86003,787672.7305
86004,519495.0629
86005,480408.2214
86006,471427.3606
86007,485619.8003
86008,837832.5014
86009,869387.3591
86010,744390.1447
86011,712469.2241
86012,767476.1867
86013,766824.7394
86014,935549.6052
86015,472451.2118
86016,908188.8161
86017,747932.766
86018,762264.6079
86019,791294.3545
86020,756401.5816
86021,1058021.709
86022,797728.1497
86023,456531.0907
86024,1077565.129
86025,888220.6087
86026,1348201.168
86027,1328943.131
86028,1124199.645
86029,742435.8026
86030,480268.5801
86031,838198.5643
86032,969424.8678
86033,717680.803
86034,742435.8026
86035,829363.6858
86036,479617.1327
86037,896462.7637
86038,896462.7637
86039,829363.6858
86040,978830.5153
86041,969424.8678
86042,829729.7486
86043,742435.8026
86044,480268.5801
86045,1063233.287
86046,1118606.313
86047,900371.4478
86048,1086319.329
86049,1118606.313
86050,860999.2218
86051,860999.2218
86052,1151178.681
86053,434276.7247
86054,462574.3456
86055,424505.0143
86056,423853.567
86057,169897.8706
86058,130811.0291
86059,166640.6338
86060,180972.4757
86061,227225.2381
86062,242859.9747
86063,240254.1853
86064,145794.3183
86065,130159.5817
86066,148400.1078
86067,180972.4757
86068,134068.2659
86069,217139.6862
86070,303496.8004
86071,303496.8004
86072,313091.4639
86073,313091.4639
86074,543350.3801
86075,777857.3584
86076,568091.309
86077,827938.1266
86078,487677.8994
86079,488329.3468
86080,488980.7942
86081,336542.1123
86082,494192.373
86083,487677.8994
86084,777857.3584
86085,775946.6781
86086,782461.1516
86087,799398.783
86088,882417.982
86089,795124.0359
86090,770735.0992
86091,777249.5728
86092,481059.6688
86093,506466.1158
86094,481850.5183
86095,496042.958
86096,481850.5183
86097,520797.9576
86098,484316.9056
86099,496042.958
86100,454767.1923
86101,448618.7816
86102,472722.3339
86103,382822.5984
86104,382822.5984
86105,424515.2294
86106,423212.3346
86107,379565.3616
86108,487624.9448
86109,442104.308
86110,288254.93
86111,288254.93
86112,322781.64
86113,322781.64
86114,386118.0161
86115,432004.7157
86116,253222.755
86117,479560.3728
86118,545280.3586
86119,552787.0692
86120,535402.6967
86121,362337.7799
86122,640220.4174
86123,353583.5797
86124,345114.7641
86125,526868.5771
86126,497047.9809
86127,483367.5864
86128,505516.7965
86129,365017.9229
86130,428062.2894
86131,366972.2649
86132,577030.1739
86133,597591.1048
86134,504148.7481
86135,582607.8156
86136,528171.622
86137,469622.0381
86138,458380.2769
86139,428047.6356
86140,442745.5403
86141,431019.4879
86142,427762.2511
86143,433625.2773
86144,374995.0151
86145,459683.1717
86146,434276.7247
86147,353497.2523
86148,452517.2507
86149,427762.2511
86150,444699.8824
86151,1464664.48
86152,988171.0766
86153,1305279.958
86154,1884621.366
86155,1155593.048
86156,1218637.459
86157,1280158.895
86158,1068723.888
86159,487677.8994
86160,483769.2153
86161,488329.3468
86162,444763.0522
86163,945564.714
86164,339799.3491
86165,494192.373
86166,331330.5334
86167,488980.7942
86168,339799.3491
86169,589955.1347
86170,233424.797
86171,278418.9647
86172,284933.4382
86173,278418.9647
86174,284933.4382
86175,288190.675
86176,163845.9193
86177,163194.4719
86178,519577.5047
86179,460947.2425
86180,519577.5047
86181,460947.2425
86182,296560.4953
86183,338253.1262
86184,296560.4953
86185,320510.249
86186,277880.7863
86187,289606.8387
86188,292212.6281
86189,276577.8915
86190,269411.9706
86191,253125.7866
86192,287652.4966
86193,306544.47
86194,262897.497
86195,296772.7596
86196,296772.7596
86197,226701.8294
86198,449496.826
86199,290926.8975
86200,318287.6866
86201,321830.3079
86202,219553.0726
86203,312424.6604
86204,292229.7923
86205,311773.213
86206,292229.7923
86207,339785.4494
86208,332619.5285
86209,144351.2419
86210,191906.8991
86211,265520.4506
86212,249234.2666
86213,387341.1066
86214,272825.5001
86215,237135.2976
86216,230481.4218
86217,627352.2652
86218,237135.2976
86219,237135.2976
86220,539692.2563
86221,283021.9972
86222,283021.9972
86223,317809.3373
86224,301808.5378
86225,301808.5378
86226,317809.3373
86227,286539.8641
86228,317809.3373
86229,313759.5753
86230,384401.2745
86231,466483.6416
86232,346562.6322
86233,346562.6322
86234,329339.6163
86235,558283.0236
86236,350471.3163
86237,283738.3013
86238,283738.3013
86239,350471.3163
86240,283738.3013
86241,283738.3013
86242,350471.3163
86243,510453.3636
86244,638503.1087
86245,638503.1087
86246,275920.9969
86247,296767.3124
86248,330712.6797
86249,615958.0228
86250,257376.5912
86251,385631.0425
86252,257376.5912
86253,351185.0109
86254,257376.5912
86255,592505.9179
86256,615958.0228
86257,257376.5912
86258,257376.5912
86259,351185.0109
86260,257376.5912
86261,592505.9179
86262,351185.0109
86263,351185.0109
86264,592505.9179
86265,342464.2171
86266,582767.6139
86267,582767.6139
86268,342464.2171
86269,615625.3664
86270,616928.2611
86271,513714.194
86272,518925.7728
86273,346734.8798
86274,221005.5396
86275,301412.1056
86276,310166.3058
86277,317332.2267
86278,328121.4473
86279,321892.3582
86280,327879.1112
86281,327879.1112
86282,248557.7337
86283,255723.6546
86284,247254.839
86285,257677.9967
86286,257677.9967
86287,246538.5561
86288,443939.7198
86289,309741.564
86290,443939.7198
86291,439379.5883
86292,314301.6955
86293,443939.7198
86294,314301.6955
86295,443939.7198
86296,439379.5883
86297,313650.2482
86298,650229.1611
86299,404036.4957
86300,404036.4957
86301,404036.4957
86302,404036.4957
86303,404036.4957
86304,404036.4957
86305,364621.478
