Id,PRICE
88840,394688.94945589267
88841,232560.5840487784
88842,372463.0335763743
88843,358351.6611721606
88844,319500.0444684093
88845,357341.85303672805
88846,286071.0935142974
88847,295645.9310003467
88848,339963.8461281498
88849,358351.6611721606
88850,319500.0444684093
88851,295645.9310003467
88852,295090.26443440246
88853,357341.85303672805
88854,273222.8028309345
88855,276287.9712175876
88856,427960.3536098665
88857,449013.1326381598
88858,450212.46117622853
88859,680046.4989422684
88860,433553.5559215246
88861,418630.2198787101
88862,422300.32033379085
88863,431579.1006711455
88864,396919.8441015665
88865,460759.2739124369
88866,645294.0348965224
88867,796305.5538687285
88868,417888.77624222566
88869,319481.0610987057
88870,460225.55557298305
88871,273905.3416475584
88872,360484.08002201334
88873,360484.08002201334
88874,360484.08002201334
88875,360484.08002201334
88876,241468.15029836752
88877,241468.15029836752
88878,242606.49123341043
88879,242606.49123341043
88880,242606.49123341043
88881,361770.1258287653
88882,392682.7327313336
88883,281050.69656513847
88884,352922.14240520453
88885,416072.06398208375
88886,398790.44410514156
88887,347972.3440982153
88888,335581.03388657863
88889,454319.3237344692
88890,393052.27735611517
88891,359452.61680892436
88892,565907.6716569797
88893,375052.2466536698
88894,297048.92053322046
88895,407681.2029534728
88896,286157.1364649268
88897,364122.626451282
88898,317310.04497074254
88899,404576.8632191463
88900,438803.5869467261
88901,252627.10778848213
88902,331073.1689582242
88903,271298.20902417554
88904,286157.1364649268
88905,315507.65589207417
88906,317351.77582777117
88907,355437.6399467798
88908,354000.37370979064
88909,252627.10778848213
88910,330977.39911608753
88911,286127.03298860614
88912,364160.9358579421
88913,317285.0090905664
88914,252607.17541602784
88915,331055.75419870677
88916,314164.36857035046
88917,385641.3059328731
88918,359410.5434112583
88919,278933.06469897315
88920,293863.96811159205
88921,364517.59599594056
88922,296625.59109209705
88923,347807.20376501087
88924,294771.91308074305
88925,364575.12395122065
88926,283222.3844158366
88927,296625.59109209705
88928,347843.7966231318
88929,293879.4264453337
88930,364517.59599594056
88931,283229.8335913758
88932,296719.22503714025
88933,347734.0295969725
88934,278918.39255789184
88935,364488.8354224885
88936,296656.7991235937
88937,385763.0389118556
88938,294779.66602629184
88939,293894.88559224096
88940,282424.284954028
88941,468241.1443348537
88942,363736.82383253454
88943,339441.4422180016
88944,437991.01362506713
88945,358351.6611721606
88946,319500.0444684093
88947,295645.9310003467
88948,295645.9310003467
88949,286071.0935142974
88950,323735.32805888343
88951,339963.8461281498
88952,396586.5450229308
88953,380029.9753465674
88954,308176.53689699474
88955,409410.3889956668
88956,380039.97070764157
88957,387257.21842172754
88958,516407.87831755023
88959,555286.1483178469
88960,323715.8118163087
88961,242834.80258325982
88962,242834.80258325982
88963,242834.80258325982
88964,242834.80258325982
88965,242834.80258325982
88966,353857.6937927698
88967,642814.1875426188
88968,363960.93493358494
88969,353342.8245206409
88970,285103.7682065484
88971,311704.51284911926
88972,349158.5537989103
88973,383434.4726942239
88974,359038.4705631201
88975,358804.69721592835
88976,373155.6219059955
88977,642361.8545255526
88978,215348.63072467118
88979,212892.32752819126
88980,234324.0370466618
88981,227828.03380620133
88982,310362.1390207274
88983,309778.81333988596
88984,305710.03506918025
88985,297211.5952146208
88986,405306.3649679328
88987,345567.12173980504
88988,331253.7361058847
88989,309738.07830591226
88990,317987.5368865978
88991,297195.9616056735
88992,342421.8878859161
88993,332537.42092754046
88994,432614.7571523503
88995,603567.8551656684
88996,262419.9218321315
88997,328790.32724917517
88998,364132.2034251071
88999,315507.65589207417
89000,404704.5734670616
89001,354074.8665135623
89002,252580.60136577868
89003,271326.75235727447
89004,314172.63156670396
89005,286096.9326791444
89006,286157.1364649268
89007,268043.6729165021
89008,302543.28763586166
89009,335725.1634972376
89010,244521.72128882722
89011,293745.245896977
89012,295827.0860123121
89013,284635.4128888411
89014,326380.51452272595
89015,249046.35335398343
89016,278020.05481566844
89017,295827.0860123121
89018,269776.2611328582
89019,249046.35335398343
89020,296166.7922488622
89021,395875.98352752643
89022,249046.35335398343
89023,278339.3127571233
89024,294082.5615002683
89025,296166.7922488622
89026,249046.35335398343
89027,395875.98352752643
89028,389962.60130549443
89029,293745.245896977
89030,326162.39057475684
89031,325674.3828745489
89032,273503.02032297483
89033,314239.03464535257
89034,308987.6903810066
89035,325700.0807316568
89036,273546.18441078556
89037,314263.83017805236
89038,326093.77019738295
89039,308689.063624656
89040,308882.06088463124
89041,325700.0807316568
89042,276483.2850278517
89043,271303.9234218855
89044,274429.0747296826
89045,503109.9578020271
89046,370043.37292775954
89047,453560.45464705356
89048,296655.3898345141
89049,335066.1920365618
89050,460481.80380736396
89051,296616.38049345196
89052,333410.0447587583
89053,332739.6404642292
89054,344533.0748424601
89055,271172.06289255904
89056,306305.9701947759
89057,440793.2295047973
89058,295778.4960091081
89059,479218.3062027197
89060,429288.13434119767
89061,408411.2846216513
89062,429254.2633482595
89063,595816.0114514199
89064,353002.94516479265
89065,377018.59137913794
89066,236727.748284161
89067,237733.68346340774
89068,294735.5554639082
89069,339322.1247643224
89070,543502.8244065817
89071,583759.3558786543
89072,589549.107358247
89073,570196.4505695798
89074,431512.8935178841
89075,274854.53198593453
89076,347583.8884928315
89077,328527.51229948003
89078,392805.58791825135
89079,367764.9825662479
89080,334784.1092590791
89081,378941.64338651154
89082,392795.2568110368
89083,381916.11023534514
89084,404037.4332338674
89085,426921.3795282577
89086,405928.97660615627
89087,329333.57768919616
89088,272972.0697878609
89089,265256.40915807325
89090,265277.33963851
89091,265277.33963851
89092,335148.2506071843
89093,253399.6468977175
89094,332027.9766370753
89095,257385.43802981288
89096,255807.91218057612
89097,279252.4522070012
89098,256785.71910910058
89099,288018.7682446521
89100,279171.67259158177
89101,256799.22698953786
89102,297704.7661278597
89103,278896.53607408574
89104,297349.7965351228
89105,357957.4050159271
89106,329193.2431637456
89107,327623.88028537965
89108,582137.6787855343
89109,652398.2822602805
89110,617048.3627743456
89111,284604.5410652962
89112,251913.4474976911
89113,391044.0659387863
89114,319169.4484577369
89115,284694.38040066516
89116,391095.49388525763
89117,319186.2379535233
89118,284597.0557338296
89119,390900.1036630137
89120,319186.2379535233
89121,330370.5418784428
89122,277476.06902294705
89123,322542.90956344805
89124,262896.6263087465
89125,262130.99810507084
89126,281223.8190366621
89127,277398.73782205593
89128,371915.42504135583
89129,260111.110513028
89130,307181.5620341898
89131,249992.27839513033
89132,249992.27839513033
89133,257754.63935267058
89134,264136.12996594084
89135,331185.84655087435
89136,235499.13231541569
89137,346687.5625622584
89138,309092.40950267075
89139,340235.35317523044
89140,325261.42144475196
89141,270691.39633486
89142,250913.6332878206
89143,289952.87600439833
89144,325073.2713167651
89145,280035.09763363266
89146,290082.5486463226
89147,354631.1038277018
89148,339472.9663508635
89149,270802.7371889223
89150,339383.69275937474
89151,325047.6229151524
89152,497569.8358999563
89153,503697.311313731
89154,800986.5095731628
89155,460554.4767781827
89156,503591.33986949536
89157,758235.2016920118
89158,503551.6063260965
89159,456182.6598019715
89160,352866.1426237833
89161,758295.031451096
89162,403280.53478789056
89163,471296.9759466602
89164,546299.851280943
89165,469122.6037206348
89166,442376.30351988727
89167,460909.8667115572
89168,442329.76592609397
89169,461564.0979530241
89170,494496.30086056003
89171,383379.99991224054
89172,423783.64015936863
89173,302991.8503836237
89174,349724.31185976585
89175,325229.8666068961
89176,355027.5217610246
89177,355639.92565174284
89178,419342.3221372949
89179,432970.30701402546
89180,273449.91049929854
89181,250309.67165645357
89182,332543.40656906035
89183,277596.4974641753
89184,346269.6035689039
89185,393303.10763632035
89186,282980.19210339285
89187,282669.525637283
89188,266733.07714879786
89189,296646.18240880565
89190,292145.8793423458
89191,296607.1742784938
89192,309944.4438808474
89193,321990.6587141102
89194,344265.36680691654
89195,295728.04243465845
89196,280888.2863579117
89197,361513.5261917526
89198,335614.4552773264
89199,361485.0026405217
89200,280888.2863579117
89201,335640.9374717162
89202,355527.0638576661
89203,317712.8923267124
89204,310328.7635358743
89205,322983.66352690116
89206,324201.19063980633
89207,338062.2278773031
89208,323287.6159719671
89209,324201.19063980633
89210,378096.90082561265
89211,305118.68912631867
89212,331915.4073902965
89213,274895.7111505059
89214,307307.68661417626
89215,381616.3783023062
89216,376837.86323588976
89217,376907.2485365168
89218,376877.51041488635
89219,367887.0549772717
89220,365415.01247565483
89221,290608.9894056291
89222,326889.4117681391
89223,285130.74836764624
89224,285085.7562991713
89225,358145.3748334626
89226,327204.54115133337
89227,328109.30864747707
89228,347761.46810572245
89229,385722.4569831617
89230,294702.14574605593
89231,293856.239249645
89232,353339.2656795121
89233,264869.42133464327
89234,269645.73547866725
89235,370132.7347708975
89236,704140.2699144273
89237,551504.1562074499
89238,342012.8817961404
89239,318649.0754706238
89240,355404.5086989297
89241,371789.6156631667
89242,332183.9025865597
89243,457303.18493065663
89244,512009.760191787
89245,298757.5846389102
89246,273406.7012449218
89247,322730.33748451865
89248,274589.87079349684
89249,291763.0621178599
89250,281783.36670412373
89251,287675.33269993565
89252,306677.1789185061
89253,514227.99306861596
89254,271763.3438450086
89255,490141.6269354918
89256,485096.28963624855
89257,413331.45399290806
89258,405320.14466126217
89259,339307.3626833151
89260,364969.21444639954
89261,275234.2945036808
89262,370503.5976335859
89263,405323.80029373633
89264,276403.8568443155
89265,280989.32228642335
89266,280989.32228642335
89267,653756.8639754464
89268,472365.8726057754
89269,271507.8341107663
89270,531320.3489714534
89271,488776.0880545559
89272,487631.68524428277
89273,483937.806564608
89274,457357.6730177279
89275,461294.4929870813
89276,464366.3067208568
89277,361787.738171128
89278,631098.3389794158
89279,719231.7034151355
89280,333492.78193387535
89281,528506.0417073444
89282,384585.2025447657
89283,369697.46828739776
89284,343737.1806849432
89285,367112.79885703576
89286,329224.43240823864
89287,315960.80188250495
89288,340441.6976184693
89289,354382.0421316991
89290,463048.26949857123
89291,340654.54712486255
89292,354474.06449014397
89293,316870.3394700214
89294,289661.0990028276
89295,347810.402605585
89296,350172.5592662468
89297,316162.88574078435
89298,316237.73365819355
89299,304754.1083023837
89300,304858.3261481404
89301,292765.9803600013
89302,304746.09302087093
89303,292842.99133928545
89304,292789.0815270718
89305,289767.5972848749
89306,277902.68203171564
89307,286849.4740852117
89308,332543.40656906035
89309,277596.4974641753
89310,380444.15921749047
89311,320365.2049419805
89312,480708.59846171865
89313,528011.2860567957
89314,696559.54815465
89315,615964.80568877
89316,817231.0547894744
89317,300532.76560253795
89318,342007.92970876105
89319,355808.67839524226
89320,354453.8047980226
89321,350991.3028938133
89322,575936.7983652923
89323,391996.2205404901
89324,369798.83648090914
89325,509383.5052446194
89326,321346.4672370947
89327,555658.3377913956
89328,373863.3298190581
89329,345602.9714114722
89330,316642.69555855857
89331,329170.782466541
89332,332634.60817628365
89333,417598.65341828257
89334,494406.0747402817
89335,644283.1306199706
89336,527063.1264018551
89337,572547.7537032248
89338,509035.0407794965
89339,262915.82087921584
89340,264791.04253213026
89341,240277.86553526812
89342,296851.95686996746
89343,349801.8189238937
89344,359980.05689412873
89345,369239.6010274099
89346,368038.4130559072
89347,306072.8031705267
89348,323912.5641868278
89349,471750.0890137357
89350,372898.3079705285
89351,460073.3845540008
89352,568515.5848035857
89353,489080.56873142935
89354,512632.3662715778
89355,479514.39645324607
89356,504974.94008942565
89357,380282.7436350393
89358,469693.3162379621
89359,371444.3967383488
89360,405783.1100628535
89361,410003.5353770488
89362,400474.43226841715
89363,516504.51380951516
89364,479514.39645324607
89365,380282.7436350393
89366,568515.5848035857
89367,458345.5938000099
89368,512632.3662715778
89369,516504.51380951516
89370,381357.3801631255
89371,504974.94008942565
89372,828999.3271843687
89373,290440.24123564386
89374,273761.9162042244
89375,342102.4440368129
89376,278407.2646802666
89377,273769.11655519233
89378,290333.31610431924
89379,289733.0203671364
89380,279705.0322692931
89381,290256.96511196747
89382,292747.72445400915
89383,313758.7826496484
89384,289611.1209798726
89385,273711.519049673
89386,279690.3195219928
89387,290264.59930758044
89388,292809.32777539495
89389,292104.0207641869
89390,273769.11655519233
89391,342138.4366961424
89392,302173.41582303564
89393,261351.08631319104
89394,278168.0029815824
89395,284831.8263128599
89396,271212.72518872464
89397,297902.7461104984
89398,271877.8245197447
89399,298669.412441649
89400,275426.7854872469
89401,289939.64807274786
89402,281950.7738298904
89403,287267.45336675836
89404,275325.3875367313
89405,599213.670925403
89406,536735.6635011027
89407,537240.7730025973
89408,651499.3462600928
